accx,accy,accz
0.0796,-0.2139,-0.9513
0.0762,-0.2144,-0.9566
0.0757,-0.2173,-0.9596
0.0689,-0.2178,-0.9625
0.0679,-0.2202,-0.9659
0.0693,-0.2217,-0.9703
0.0689,-0.2251,-0.9757
0.0684,-0.229,-0.9772
0.0645,-0.2329,-0.9806
0.0674,-0.232,-0.9815
0.0698,-0.2373,-0.9806
0.0708,-0.2407,-0.9796
0.0718,-0.2427,-0.9801
0.0742,-0.2432,-0.9772
0.0742,-0.2427,-0.9747
0.0732,-0.2422,-0.9747
0.0767,-0.2422,-0.9698
0.0776,-0.2427,-0.9669
0.0816,-0.2368,-0.961
0.084,-0.2378,-0.9581
0.0869,-0.2378,-0.9532
0.0918,-0.2344,-0.9479
0.0928,-0.2334,-0.9454
0.0942,-0.2344,-0.9444
0.0957,-0.2354,-0.941
0.0967,-0.2344,-0.9391
0.0986,-0.2344,-0.9376
0.0986,-0.2305,-0.9366
0.0996,-0.23,-0.9361
0.1001,-0.2315,-0.9327
0.1001,-0.2305,-0.9332
0.1011,-0.231,-0.9322
0.1021,-0.2295,-0.9327
0.0996,-0.229,-0.9312
0.1016,-0.229,-0.9308
0.1025,-0.2261,-0.9312
0.1021,-0.2232,-0.9308
0.1011,-0.2237,-0.9317
0.104,-0.2217,-0.9322
0.1011,-0.2207,-0.9303
0.1021,-0.2197,-0.9337
0.1011,-0.2188,-0.9332
0.105,-0.2188,-0.9342
0.105,-0.2193,-0.9361
0.1065,-0.2188,-0.9395
0.1074,-0.2134,-0.943
0.1079,-0.2154,-0.9464
0.1079,-0.2183,-0.9459
0.1055,-0.2202,-0.9479
0.1069,-0.2193,-0.9498
0.103,-0.2163,-0.9547
0.1021,-0.2154,-0.9571
0.1006,-0.2163,-0.9591
0.0991,-0.2149,-0.9596
0.0991,-0.2144,-0.962
0.1025,-0.2149,-0.9591
0.103,-0.2183,-0.9586
0.1065,-0.2173,-0.9571
0.106,-0.2168,-0.961
0.1089,-0.2158,-0.961
0.1123,-0.2173,-0.961
0.1167,-0.2193,-0.961
0.1182,-0.2217,-0.9596
0.1172,-0.2222,-0.9605
0.1177,-0.2246,-0.9605
0.1211,-0.2261,-0.9601
0.1235,-0.2271,-0.9591
0.1196,-0.2281,-0.9586
0.1216,-0.2266,-0.9562
0.1196,-0.2285,-0.9547
0.1201,-0.2285,-0.9522
0.1192,-0.2295,-0.9483
0.1211,-0.2324,-0.9449
0.1206,-0.2334,-0.9439
0.1235,-0.2324,-0.943
0.1226,-0.2349,-0.942
0.1245,-0.2368,-0.9391
0.1226,-0.2349,-0.941
0.1196,-0.2383,-0.9376
0.1182,-0.2437,-0.9371
0.1187,-0.2422,-0.9361
0.1143,-0.2407,-0.9352
0.1172,-0.2412,-0.9352
0.1177,-0.2407,-0.9347
0.1177,-0.2407,-0.9342
0.1216,-0.2354,-0.9337
0.1245,-0.2368,-0.9332
0.1235,-0.2393,-0.9327
0.1231,-0.2388,-0.9317
0.1235,-0.2378,-0.9303
0.124,-0.2354,-0.9332
0.1231,-0.2364,-0.9347
0.1187,-0.2354,-0.9391
0.1177,-0.2359,-0.9366
0.1172,-0.2368,-0.9391
0.1099,-0.2364,-0.9342
0.1055,-0.2354,-0.9332
0.1055,-0.2305,-0.9327
0.104,-0.2315,-0.9361
0.104,-0.23,-0.9361
0.1089,-0.2276,-0.9391
0.1089,-0.2295,-0.941
0.1094,-0.2276,-0.9435
0.1113,-0.23,-0.9444
0.1118,-0.2276,-0.9469
0.1128,-0.2276,-0.9493
0.1133,-0.2285,-0.9518
0.1167,-0.229,-0.9547
0.1167,-0.2266,-0.9571
0.1177,-0.2271,-0.9605
0.1167,-0.2251,-0.9591
0.1148,-0.2237,-0.9581
0.1162,-0.2281,-0.9601
0.1128,-0.2251,-0.9601
0.1118,-0.2251,-0.9625
0.1118,-0.2202,-0.9615
0.1113,-0.2197,-0.962
0.106,-0.2212,-0.961
0.1084,-0.2217,-0.962
0.1084,-0.2202,-0.9615
0.1118,-0.2217,-0.9601
0.1128,-0.2207,-0.9605
0.1172,-0.2207,-0.9586
0.1167,-0.2207,-0.9591
0.1196,-0.2193,-0.9542
0.1201,-0.2193,-0.9522
0.1192,-0.2212,-0.9488
0.1162,-0.2207,-0.9469
0.1157,-0.2202,-0.9444
0.1148,-0.2217,-0.9454
0.1109,-0.2212,-0.941
0.1065,-0.2222,-0.9376
0.105,-0.2227,-0.9366
0.1055,-0.2217,-0.9361
0.1035,-0.2202,-0.9352
0.1045,-0.2197,-0.9337
0.1045,-0.2163,-0.9332
0.1035,-0.2163,-0.9342
0.106,-0.2168,-0.9332
0.1113,-0.2173,-0.9337
0.1079,-0.2163,-0.9381
0.1079,-0.2163,-0.9361
0.1084,-0.2144,-0.9361
0.1069,-0.2163,-0.9371
0.1099,-0.2202,-0.9395
0.1089,-0.2217,-0.9395
0.1074,-0.2222,-0.942
0.1069,-0.2256,-0.941
0.1084,-0.2246,-0.943
0.1065,-0.2227,-0.9459
0.1055,-0.2246,-0.9474
0.105,-0.2261,-0.9479
0.105,-0.2271,-0.9469
0.103,-0.2241,-0.9474
0.105,-0.2217,-0.9474
0.105,-0.2246,-0.9498
0.104,-0.2222,-0.9498
0.104,-0.2241,-0.9498
0.1079,-0.2241,-0.9479
0.1084,-0.229,-0.9488
0.1084,-0.2281,-0.9493
0.1074,-0.2261,-0.9493
0.106,-0.2256,-0.9522
0.1074,-0.2241,-0.9522
0.1079,-0.2251,-0.9532
0.1104,-0.2246,-0.9537
0.1094,-0.2237,-0.9498
0.1109,-0.2251,-0.9518
0.1133,-0.2261,-0.9503
0.1143,-0.2276,-0.9503
0.1162,-0.23,-0.9547
0.1152,-0.2281,-0.9532
0.1172,-0.23,-0.9522
0.1167,-0.2305,-0.9522
0.1162,-0.231,-0.9513
0.1192,-0.2305,-0.9513
0.1177,-0.23,-0.9508
0.124,-0.231,-0.9469
0.1177,-0.23,-0.9464
0.1206,-0.2324,-0.94
0.1206,-0.2339,-0.9381
0.1216,-0.2339,-0.9361
0.1235,-0.2354,-0.9366
0.1211,-0.2339,-0.9381
0.1177,-0.232,-0.9376
0.1177,-0.231,-0.9371
0.1201,-0.2315,-0.9361
0.1196,-0.2334,-0.9337
0.1192,-0.2334,-0.9332
0.1192,-0.2359,-0.9337
0.1211,-0.2354,-0.9371
0.1206,-0.2373,-0.94
0.1216,-0.2378,-0.9391
0.1245,-0.2383,-0.94
0.126,-0.2383,-0.9405
0.1255,-0.2412,-0.9386
0.126,-0.2412,-0.94
0.1235,-0.2388,-0.9415
0.1182,-0.2393,-0.9459
0.1148,-0.2407,-0.9454
0.1128,-0.2412,-0.9449
0.1113,-0.2403,-0.9439
0.1143,-0.2412,-0.9391
0.1162,-0.2398,-0.9381
0.1172,-0.2388,-0.9371
0.1206,-0.2398,-0.9361
0.1196,-0.2393,-0.9366
0.1216,-0.2398,-0.9366
0.1196,-0.2383,-0.9381
0.1226,-0.2388,-0.942
0.1196,-0.2364,-0.9444
0.1206,-0.2349,-0.9469
0.1182,-0.2344,-0.9479
0.1196,-0.231,-0.9469
0.1201,-0.2334,-0.9469
0.1172,-0.2315,-0.9459
0.1138,-0.2281,-0.9454
0.1138,-0.231,-0.9439
0.1109,-0.2305,-0.9454
0.1099,-0.2295,-0.9425
0.1104,-0.2285,-0.9425
0.1123,-0.2271,-0.943
0.1123,-0.2261,-0.942
0.1123,-0.2261,-0.9415
0.1128,-0.2276,-0.9415
0.1138,-0.2271,-0.9415
0.1118,-0.23,-0.941
0.1128,-0.2285,-0.9415
0.1118,-0.2295,-0.94
0.1104,-0.23,-0.943
0.1113,-0.2339,-0.9439
0.1104,-0.2334,-0.9459
0.1109,-0.2334,-0.9439
0.1133,-0.2334,-0.9435
0.1118,-0.2364,-0.9435
0.1109,-0.2383,-0.942
0.1099,-0.2349,-0.9376
0.1069,-0.2364,-0.9361
0.1104,-0.2354,-0.9332
0.1118,-0.2344,-0.9332
0.1109,-0.2388,-0.9308
0.1109,-0.2364,-0.9298
0.1109,-0.2364,-0.9303
0.1118,-0.2368,-0.9288
0.1109,-0.2344,-0.9288
0.1113,-0.2364,-0.9288
0.1099,-0.2344,-0.9288
0.1099,-0.2344,-0.9322
0.1094,-0.2339,-0.9332
0.1104,-0.2324,-0.9347
0.1099,-0.231,-0.9371
0.1113,-0.2329,-0.9439
0.1148,-0.232,-0.9498
0.1177,-0.2315,-0.9522
0.1172,-0.2349,-0.9547
0.1192,-0.2339,-0.9557
0.1221,-0.2329,-0.9576
0.1221,-0.2344,-0.9566
0.1226,-0.2344,-0.9542
0.1211,-0.2364,-0.9522
0.1201,-0.2364,-0.9518
0.124,-0.2368,-0.9483
0.1211,-0.2344,-0.9459
0.1211,-0.2329,-0.9464
0.1231,-0.2344,-0.9449
0.1192,-0.2344,-0.9439
0.1167,-0.2324,-0.943
0.1201,-0.23,-0.9405
0.1201,-0.2305,-0.9366
0.1162,-0.2315,-0.9376
0.1216,-0.2315,-0.9386
0.127,-0.2261,-0.9391
0.1314,-0.2251,-0.9376
0.1294,-0.2241,-0.9371
0.1284,-0.2261,-0.9381
0.1265,-0.229,-0.94
0.1265,-0.2271,-0.9415
0.1265,-0.2281,-0.942
0.125,-0.2285,-0.943
0.1289,-0.2339,-0.9454
0.1279,-0.232,-0.9474
0.124,-0.2334,-0.9493
0.1255,-0.2324,-0.9488
0.124,-0.2237,-0.9513
0.1211,-0.2183,-0.9479
0.1211,-0.2197,-0.9444
0.1196,-0.2207,-0.9435
0.1192,-0.2222,-0.9415
0.1196,-0.2266,-0.94
0.1196,-0.2256,-0.941
0.1172,-0.2266,-0.9405
0.1196,-0.2261,-0.9439
0.1172,-0.229,-0.9488
0.1192,-0.2281,-0.9498
0.1192,-0.2281,-0.9503
0.124,-0.2271,-0.9498
0.1304,-0.2251,-0.9488
0.1299,-0.2241,-0.9474
0.1328,-0.2251,-0.9454
0.1333,-0.2251,-0.9444
0.1299,-0.2222,-0.9425
0.1304,-0.2217,-0.94
0.1289,-0.2202,-0.9391
0.1284,-0.2207,-0.9405
0.126,-0.2197,-0.9366
0.1255,-0.2173,-0.9352
0.126,-0.2173,-0.9361
0.1255,-0.2237,-0.9342
0.126,-0.2241,-0.9342
0.125,-0.2251,-0.9327
0.1201,-0.2261,-0.9366
0.1235,-0.2261,-0.9337
0.125,-0.2232,-0.9332
0.1201,-0.2246,-0.9342
0.1211,-0.2281,-0.9337
0.1255,-0.2276,-0.9332
0.1275,-0.2207,-0.9361
0.1265,-0.2246,-0.9391
0.1235,-0.2261,-0.9391
0.1284,-0.2232,-0.9439
0.127,-0.2232,-0.9464
0.1279,-0.2222,-0.9474
0.1265,-0.2217,-0.9493
0.126,-0.2276,-0.9513
0.124,-0.23,-0.9537
0.1182,-0.2276,-0.9562
0.1157,-0.2305,-0.9566
0.1109,-0.231,-0.9537
0.106,-0.2383,-0.9537
0.1089,-0.2383,-0.9542
0.1099,-0.2373,-0.9566
0.1123,-0.2373,-0.9557
0.1109,-0.2393,-0.9542
0.1118,-0.2388,-0.9542
0.1118,-0.2451,-0.9557
0.1113,-0.2466,-0.9547
0.1109,-0.251,-0.9518
0.1094,-0.2525,-0.9532
0.1089,-0.252,-0.9498
0.1113,-0.2505,-0.9498
0.1109,-0.2544,-0.9439
0.1128,-0.2534,-0.9405
0.1099,-0.2534,-0.9381
0.1113,-0.252,-0.9347
0.1113,-0.2544,-0.9342
0.1123,-0.2544,-0.9356
0.1128,-0.2554,-0.9352
0.1187,-0.2588,-0.9342
0.1201,-0.2549,-0.9303
0.1211,-0.2505,-0.9312
0.1231,-0.2481,-0.9303
0.1235,-0.2481,-0.9327
0.1265,-0.2481,-0.9312
0.1275,-0.2505,-0.9303
0.1318,-0.2476,-0.9303
0.1309,-0.2486,-0.9298
0.1323,-0.25,-0.9303
0.1323,-0.2486,-0.9308
0.1314,-0.253,-0.9322
0.1318,-0.2515,-0.9322
0.1304,-0.252,-0.9322
0.1304,-0.2486,-0.9278
0.1299,-0.252,-0.9288
0.1265,-0.249,-0.9312
0.127,-0.2505,-0.9303
0.1279,-0.2471,-0.9283
0.127,-0.2466,-0.9288
0.126,-0.2447,-0.9303
0.1284,-0.2442,-0.9322
0.1255,-0.2456,-0.9347
0.125,-0.2451,-0.9347
0.127,-0.2461,-0.9361
0.1265,-0.2471,-0.9352
0.1294,-0.2432,-0.9366
0.1294,-0.2442,-0.9376
0.1314,-0.2427,-0.9366
0.1333,-0.2398,-0.9371
0.1318,-0.2427,-0.94
0.1299,-0.2432,-0.9386
0.1304,-0.2407,-0.942
0.1318,-0.2427,-0.942
0.1294,-0.2437,-0.942
0.1284,-0.2437,-0.943
0.1284,-0.2422,-0.9425
0.1309,-0.2412,-0.943
0.1299,-0.2437,-0.9449
0.1294,-0.2412,-0.9474
0.1323,-0.2432,-0.9464
0.1333,-0.2427,-0.9454
0.1338,-0.2437,-0.9449
0.1314,-0.2422,-0.9425
0.1314,-0.2427,-0.9435
0.1299,-0.2447,-0.9425
0.1284,-0.2461,-0.94
0.1314,-0.2432,-0.941
0.1309,-0.2456,-0.9366
0.1338,-0.2451,-0.9391
0.1333,-0.2451,-0.9391
0.1343,-0.2442,-0.9395
0.1362,-0.2407,-0.943
0.1377,-0.2417,-0.9415
0.1387,-0.2398,-0.9415
0.1377,-0.2412,-0.9405
0.1367,-0.2398,-0.9425
0.1382,-0.2403,-0.9435
0.1367,-0.2417,-0.9464
0.1333,-0.2422,-0.9454
0.1338,-0.2442,-0.9479
0.1333,-0.2427,-0.9503
0.1333,-0.2432,-0.9493
0.1318,-0.2427,-0.9483
0.1333,-0.2442,-0.9479
0.1314,-0.2407,-0.9459
0.1304,-0.2427,-0.9459
0.1299,-0.2407,-0.9469
0.1309,-0.2427,-0.9444
0.1294,-0.2407,-0.9439
0.1309,-0.2422,-0.9435
0.126,-0.2403,-0.94
0.125,-0.2368,-0.9391
0.1226,-0.2359,-0.9395
0.1187,-0.2368,-0.9361
0.1152,-0.2334,-0.9376
0.1152,-0.2329,-0.9376
0.1167,-0.2349,-0.9386
0.1177,-0.2344,-0.9395
0.1152,-0.2344,-0.942
0.1172,-0.2344,-0.943
0.1133,-0.2354,-0.9439
0.1138,-0.2354,-0.9444
0.1133,-0.2339,-0.9444
0.1123,-0.2339,-0.9439
0.1123,-0.2354,-0.9444
0.106,-0.2344,-0.943
0.103,-0.231,-0.9435
0.1016,-0.2354,-0.9435
0.1001,-0.2373,-0.9415
0.0967,-0.2354,-0.942
0.0977,-0.2368,-0.9415
0.1001,-0.2364,-0.942
0.0982,-0.2364,-0.9425
0.1025,-0.2359,-0.943
0.1021,-0.2373,-0.941
0.1084,-0.2407,-0.9391
0.1104,-0.2417,-0.9391
0.1128,-0.2427,-0.9405
0.1162,-0.2437,-0.941
0.1196,-0.2442,-0.9342
0.1187,-0.2447,-0.9361
0.1182,-0.2442,-0.9337
0.1216,-0.2466,-0.9312
0.1211,-0.2447,-0.9303
0.1187,-0.2442,-0.9293
0.1182,-0.2466,-0.9288
0.1201,-0.2461,-0.9283
0.1211,-0.2466,-0.9298
0.1192,-0.249,-0.9293
0.1182,-0.2481,-0.9278
0.1182,-0.2471,-0.9293
0.1177,-0.2451,-0.9288
0.1192,-0.2495,-0.9308
0.1187,-0.25,-0.9322
0.1206,-0.2515,-0.9342
0.1216,-0.251,-0.9361
0.1211,-0.2505,-0.9371
0.125,-0.251,-0.9415
0.1265,-0.2505,-0.942
0.127,-0.2534,-0.9454
0.1265,-0.2559,-0.9483
0.1265,-0.2544,-0.9444
0.1279,-0.2559,-0.9435
0.126,-0.2525,-0.9449
0.124,-0.252,-0.94
0.1284,-0.2505,-0.94
0.1299,-0.251,-0.9405
0.1314,-0.2505,-0.9386
0.1318,-0.2486,-0.9371
0.1314,-0.249,-0.9361
0.1284,-0.2505,-0.9356
0.1309,-0.2515,-0.9342
0.1387,-0.2481,-0.94
0.1348,-0.2486,-0.9391
0.1353,-0.25,-0.9352
0.1348,-0.253,-0.9342
0.1377,-0.2544,-0.9347
0.1387,-0.252,-0.9332
0.1387,-0.2544,-0.9337
0.1406,-0.2574,-0.9337
0.1402,-0.2544,-0.9317
0.1421,-0.2554,-0.9322
0.1431,-0.2574,-0.9332
0.1421,-0.2564,-0.9342
0.1426,-0.2569,-0.9317
0.1411,-0.2559,-0.9356
0.1421,-0.2554,-0.9352
0.1436,-0.2569,-0.9342
0.1411,-0.2564,-0.9342
0.1411,-0.2578,-0.9352
0.1402,-0.2578,-0.9342
0.1392,-0.2583,-0.9366
0.1387,-0.2574,-0.9371
0.1358,-0.2583,-0.9352
0.1387,-0.2578,-0.9361
0.1397,-0.2564,-0.9386
0.1402,-0.2569,-0.9386
0.1402,-0.2569,-0.9381
0.1402,-0.2583,-0.94
0.1377,-0.2569,-0.9381
0.1382,-0.2564,-0.9371
0.1362,-0.2564,-0.9366
0.1377,-0.2554,-0.9371
0.1387,-0.2574,-0.9347
0.1387,-0.2574,-0.9361
0.1367,-0.2593,-0.9347
0.1372,-0.2574,-0.9356
0.1367,-0.2578,-0.9347
0.1348,-0.2593,-0.9337
0.1328,-0.2583,-0.9332
0.1333,-0.2593,-0.9322
0.1333,-0.2608,-0.9303
0.1304,-0.2588,-0.9303
0.1284,-0.2578,-0.9269
0.1284,-0.2583,-0.9259
0.1289,-0.2603,-0.9259
0.1299,-0.2559,-0.9244
0.1275,-0.2569,-0.9249
0.1265,-0.2559,-0.9273
0.1275,-0.2559,-0.9283
0.1245,-0.2539,-0.9273
0.1231,-0.2593,-0.9288
0.1216,-0.2613,-0.9293
0.1216,-0.2627,-0.9298
0.1221,-0.2622,-0.9303
0.1201,-0.2613,-0.9303
0.1201,-0.2627,-0.9317
0.1196,-0.2617,-0.9303
0.1206,-0.2603,-0.9308
0.1192,-0.2617,-0.9312
0.1192,-0.2613,-0.9322
0.1177,-0.2622,-0.9317
0.1172,-0.2608,-0.9322
0.1162,-0.2593,-0.9298
0.1182,-0.2613,-0.9308
0.1152,-0.2642,-0.9298
0.1133,-0.2622,-0.9298
0.1148,-0.2632,-0.9298
0.1162,-0.2652,-0.9303
0.1216,-0.2637,-0.9312
0.1235,-0.2617,-0.9327
0.125,-0.2613,-0.9332
0.1265,-0.2608,-0.9317
0.127,-0.2603,-0.9337
0.1284,-0.2622,-0.9342
0.1289,-0.2627,-0.9347
0.1309,-0.2637,-0.9356
0.1309,-0.2652,-0.9371
0.1323,-0.2637,-0.9376
0.1314,-0.2676,-0.9371
0.1338,-0.2676,-0.9391
0.1328,-0.2666,-0.9395
0.1309,-0.2666,-0.9371
0.1318,-0.2671,-0.9352
0.1314,-0.2681,-0.9356
0.1318,-0.2666,-0.9352
0.1323,-0.2676,-0.9308
0.1314,-0.2666,-0.9298
0.1309,-0.2647,-0.9278
0.1323,-0.2647,-0.9293
0.1318,-0.2657,-0.9298
0.1294,-0.2661,-0.9298
0.1294,-0.2652,-0.9308
0.1289,-0.2637,-0.9308
0.1279,-0.2627,-0.9322
0.1275,-0.2642,-0.9288
0.1284,-0.2676,-0.9269
0.1289,-0.2647,-0.9264
0.127,-0.2637,-0.9234
0.1279,-0.2647,-0.9264
0.1279,-0.2627,-0.9269
0.1279,-0.2632,-0.9259
0.125,-0.2632,-0.9283
0.1255,-0.2632,-0.9283
0.125,-0.2603,-0.9278
0.127,-0.2603,-0.9283
0.125,-0.2622,-0.9293
0.1265,-0.2617,-0.9269
0.1279,-0.2637,-0.9283
0.1304,-0.2608,-0.9288
0.1289,-0.2603,-0.9303
0.1309,-0.2613,-0.9312
0.1299,-0.2603,-0.9288
0.1328,-0.2593,-0.9308
0.1314,-0.2598,-0.9283
0.1348,-0.2637,-0.9322
0.1304,-0.2657,-0.9332
0.1284,-0.2642,-0.9317
0.1309,-0.2671,-0.9327
0.1289,-0.2681,-0.9327
0.1289,-0.2691,-0.9342
0.124,-0.27,-0.9356
0.127,-0.2696,-0.9352
0.1275,-0.2705,-0.9347
0.1275,-0.272,-0.9327
0.1309,-0.2705,-0.9337
0.1318,-0.2681,-0.9317
0.1318,-0.2681,-0.9308
0.1299,-0.27,-0.9308
0.1294,-0.2676,-0.9293
0.1284,-0.27,-0.9288
0.1299,-0.2705,-0.9303
0.1289,-0.2696,-0.9259
0.1279,-0.2681,-0.9254
0.1275,-0.2696,-0.9254
0.1255,-0.2705,-0.9269
0.125,-0.2676,-0.9249
0.127,-0.2666,-0.9244
0.125,-0.2691,-0.9259
0.125,-0.2671,-0.9244
0.1284,-0.2705,-0.9254
0.1275,-0.2676,-0.9283
0.1279,-0.2676,-0.9293
0.1304,-0.2681,-0.9312
0.1279,-0.2686,-0.9308
0.1314,-0.2691,-0.9327
0.1279,-0.2691,-0.9347
0.1275,-0.2652,-0.9342
0.1284,-0.2652,-0.9312
0.1275,-0.2696,-0.9342
0.1284,-0.2705,-0.9317
0.1265,-0.2681,-0.9347
0.1284,-0.2676,-0.9347
0.1289,-0.2696,-0.9356
0.1284,-0.2676,-0.9327
0.1294,-0.2691,-0.9317
0.1279,-0.2661,-0.9322
0.1284,-0.2671,-0.9293
0.1284,-0.2661,-0.9288
0.1284,-0.2657,-0.9288
0.1275,-0.2661,-0.9293
0.1275,-0.2661,-0.9293
0.1294,-0.2652,-0.9288
0.1323,-0.2666,-0.9312
0.1338,-0.2652,-0.9308
0.1333,-0.2666,-0.9308
0.1318,-0.2647,-0.9288
0.1314,-0.2681,-0.9293
0.1323,-0.2686,-0.9278
0.1304,-0.2657,-0.9293
0.1304,-0.2681,-0.9303
0.1299,-0.2652,-0.9317
0.1309,-0.2647,-0.9308
0.1294,-0.2632,-0.9312
0.1304,-0.2632,-0.9303
0.1318,-0.2608,-0.9283
0.1314,-0.2598,-0.9298
0.1289,-0.2617,-0.9298
0.1289,-0.2627,-0.9298
0.1294,-0.2608,-0.9308
0.127,-0.2598,-0.9317
0.1255,-0.2598,-0.9322
0.125,-0.2588,-0.9332
0.124,-0.2583,-0.9342
0.1245,-0.2583,-0.9352
0.1221,-0.2578,-0.9361
0.1231,-0.2559,-0.94
0.1245,-0.2593,-0.94
0.1255,-0.2593,-0.9395
0.1255,-0.2613,-0.9381
0.125,-0.2578,-0.9386
0.1255,-0.2559,-0.9361
0.1265,-0.2569,-0.9376
0.1255,-0.2544,-0.9376
0.1255,-0.2549,-0.9376
0.1255,-0.2539,-0.9371
0.127,-0.2549,-0.9361
0.1309,-0.2598,-0.9376
0.1294,-0.2627,-0.9391
0.1304,-0.2627,-0.9425
0.1299,-0.2642,-0.943
0.1314,-0.2632,-0.9415
0.1318,-0.2661,-0.942
0.1309,-0.2647,-0.941
0.1299,-0.2642,-0.941
0.1279,-0.2622,-0.941
0.1279,-0.2613,-0.9395
0.126,-0.2598,-0.9376
0.127,-0.2598,-0.9361
0.1289,-0.2593,-0.9352
0.1235,-0.2583,-0.9308
0.1255,-0.2578,-0.9303
0.1245,-0.2598,-0.9312
0.1245,-0.2578,-0.9332
0.1226,-0.2598,-0.9298
0.1206,-0.2588,-0.9317
0.1226,-0.2588,-0.9308
0.1206,-0.2569,-0.9308
0.1206,-0.2603,-0.9308
0.1167,-0.2574,-0.9327
0.1182,-0.2593,-0.9347
0.1167,-0.2617,-0.9347
0.1157,-0.2613,-0.9366
0.1133,-0.2627,-0.9395
0.1138,-0.2608,-0.9391
0.1172,-0.2632,-0.9405
0.1182,-0.2627,-0.9386
0.1187,-0.2647,-0.9376
0.1187,-0.2647,-0.9376
0.1211,-0.2637,-0.9347
0.1216,-0.2613,-0.9337
0.1221,-0.2637,-0.9327
0.1211,-0.2661,-0.9322
0.1231,-0.2608,-0.9288
0.125,-0.2588,-0.9259
0.126,-0.2603,-0.9234
0.1231,-0.2578,-0.919
0.1211,-0.2593,-0.9186
0.1167,-0.2569,-0.9176
0.1118,-0.2598,-0.9205
0.1113,-0.2588,-0.9229
0.1099,-0.2588,-0.9239
0.1079,-0.2608,-0.9249
0.1069,-0.2613,-0.9278
0.1099,-0.2632,-0.9288
0.1157,-0.2613,-0.9308
0.1167,-0.2647,-0.9342
0.1231,-0.2632,-0.9352
0.1235,-0.2627,-0.9366
0.1255,-0.2622,-0.9356
0.1235,-0.2627,-0.9337
0.1255,-0.2652,-0.9337
0.1211,-0.2598,-0.9312
0.1216,-0.2593,-0.9308
0.1221,-0.2603,-0.9298
0.124,-0.2583,-0.9293
0.1226,-0.2588,-0.9298
0.1216,-0.2617,-0.9283
0.1231,-0.2613,-0.9312
0.1221,-0.2608,-0.9337
0.125,-0.2622,-0.9337
0.1245,-0.2603,-0.9371
0.1284,-0.2608,-0.9381
0.1265,-0.2608,-0.9395
0.1279,-0.2642,-0.9425
0.1284,-0.2627,-0.9454
0.124,-0.2627,-0.9493
0.1245,-0.2637,-0.9508
0.125,-0.2622,-0.9522
0.126,-0.2608,-0.9532
0.1255,-0.2622,-0.9537
0.124,-0.2593,-0.9527
0.1201,-0.2578,-0.9508
0.1216,-0.2574,-0.9493
0.1211,-0.2564,-0.9493
0.1216,-0.2539,-0.9503
0.1201,-0.2505,-0.9459
0.1177,-0.253,-0.943
0.1221,-0.251,-0.9405
0.1231,-0.252,-0.9386
0.1245,-0.252,-0.9337
0.1299,-0.2539,-0.9327
0.1309,-0.2539,-0.9308
0.1328,-0.2554,-0.9283
0.1338,-0.2539,-0.9269
0.1338,-0.2549,-0.9264
0.1343,-0.2554,-0.9259
0.1333,-0.2588,-0.9229
0.1328,-0.2564,-0.9244
0.1328,-0.2574,-0.9225
0.1299,-0.2569,-0.9215
0.1265,-0.2544,-0.9215
0.126,-0.2549,-0.922
0.1216,-0.253,-0.922
0.1201,-0.252,-0.9229
0.1196,-0.251,-0.9239
0.1192,-0.249,-0.9239
0.1177,-0.2481,-0.9259
0.1162,-0.251,-0.9312
0.1123,-0.2471,-0.9317
0.1133,-0.2461,-0.9322
0.1109,-0.2461,-0.9332
0.1094,-0.2515,-0.9361
0.1079,-0.2495,-0.9386
0.1094,-0.2466,-0.9381
0.1109,-0.2461,-0.94
0.1109,-0.2505,-0.941
0.1094,-0.2486,-0.941
0.1069,-0.2481,-0.9405
0.1035,-0.2466,-0.942
0.104,-0.2461,-0.9415
0.1055,-0.2451,-0.9415
0.1055,-0.2442,-0.9425
0.1045,-0.2461,-0.943
0.103,-0.2451,-0.942
0.103,-0.2447,-0.943
0.1021,-0.2476,-0.9415
0.1011,-0.2466,-0.943
0.103,-0.2461,-0.9405
0.1016,-0.2476,-0.9415
0.1001,-0.2466,-0.9444
0.1045,-0.2481,-0.9439
0.1045,-0.2456,-0.9439
0.1055,-0.2437,-0.9444
0.1065,-0.2456,-0.943
0.106,-0.2437,-0.9415
0.1069,-0.2442,-0.9395
0.1079,-0.2451,-0.941
0.1094,-0.2447,-0.942
0.1099,-0.2442,-0.9395
0.1094,-0.2461,-0.9405
0.1104,-0.2466,-0.9391
0.1123,-0.2447,-0.9391
0.1104,-0.2437,-0.9386
0.1133,-0.2461,-0.941
0.1133,-0.2456,-0.9439
0.1157,-0.2481,-0.943
0.1172,-0.2451,-0.9415
0.1172,-0.2432,-0.9415
0.1167,-0.2471,-0.9415
0.1152,-0.2476,-0.9395
0.1172,-0.2486,-0.941
0.1172,-0.2471,-0.941
0.1192,-0.2466,-0.9405
0.1206,-0.2461,-0.9405
0.1182,-0.249,-0.9415
0.1201,-0.249,-0.9425
0.1211,-0.2471,-0.9435
0.1201,-0.249,-0.941
0.1231,-0.2476,-0.941
0.125,-0.2466,-0.943
0.1255,-0.2471,-0.943
0.126,-0.2481,-0.941
0.1255,-0.2476,-0.942
0.124,-0.2505,-0.941
0.127,-0.2495,-0.9381
0.1245,-0.249,-0.9361
0.1255,-0.249,-0.9361
0.1231,-0.2466,-0.9347
